item_name,current_date,predicted_date,current_price,true_price,P5,Prediction_P50,P95,Confidence_Score
AK-47 | Asiimov (Battle-Scarred),2026-05-14,2026-05-22,3844.0,3677.0,3360.45485166254,3787.6002890637883,4252.844574430863,0.7643917904048683
StatTrak™ AWP | Atheris (Well-Worn),2026-05-14,2026-05-22,730.0,475.00000000000006,630.964648971562,714.6361649770676,769.5943666379344,0.8060135710164893
StatTrak™ AWP | Capillary (Factory New),2026-05-14,2026-05-22,943.0,897.0,709.405581752164,881.5760394676814,995.4908340192915,0.6754843150684164
StatTrak™ AWP | Capillary (Minimal Wear),2026-05-14,2026-05-22,252.0,241.0,224.6858184931262,245.36631128692412,265.90045421775034,0.8320281398515668
StatTrak™ AWP | Chromatic Aberration (Field-Tested),2026-05-14,2026-05-22,2297.0,2177.0,2138.668799459538,2311.8894911741595,2430.219178079452,0.8738908673044569
StatTrak™ AWP | Chromatic Aberration (Well-Worn),2026-05-14,2026-05-22,1090.0,1088.0,422.11989529747837,1164.2064914230446,359064.2121216284,0.0
StatTrak™ AWP | Chrome Cannon (Battle-Scarred),2026-05-14,2026-05-22,3078.0,3059.0,2575.075635258357,2994.7988306024167,3156.8438304377755,0.8057404760431294
StatTrak™ AWP | Corticera (Field-Tested),2026-05-14,2026-05-22,3505.0,3750.9999999999995,1919.8046146291263,3247.1214267911705,3671.5151959780146,0.460534316057302
StatTrak™ AWP | Electric Hive (Factory New),2026-05-14,2026-05-22,9484.0,9281.0,7808.527681511495,9434.437297684008,9794.558252005161,0.7894913593859803
StatTrak™ AWP | Electric Hive (Field-Tested),2026-05-14,2026-05-22,5051.0,5427.0,3253.0303711528477,5079.349021830195,5322.041100523654,0.5926622249271426
StatTrak™ AWP | Elite Build (Factory New),2026-05-14,2026-05-22,8041.0,2279.9999999999995,5327.519334074251,7545.853641533313,8441.33108993135,0.5873479789326561
StatTrak™ AWP | Elite Build (Field-Tested),2026-05-14,2026-05-22,1016.0,1324.0,643.0757623361559,1202.1021123595053,8721.145241455812,0.0
StatTrak™ AWP | Exoskeleton (Field-Tested),2026-05-14,2026-05-22,943.0,1044.0,716.451995450983,928.7737860626629,984.9058405601295,0.7109588479588782
StatTrak™ AWP | Hyper Beast (Minimal Wear),2026-05-14,2026-05-22,11605.0,12193.0,9203.35135815988,10920.997941606685,11978.685081020183,0.745871784089724
StatTrak™ AWP | Hyper Beast (Well-Worn),2026-05-14,2026-05-22,5817.0,5971.0,4299.1296683903765,5738.46198364853,6130.149339421705,0.680921529802109
StatTrak™ AWP | Ice Coaled (Field-Tested),2026-05-14,2026-05-22,1473.0,1574.0,1357.5970325415965,1445.4218131950702,1542.1967948372603,0.8722865805604452
StatTrak™ AWP | Ice Coaled (Minimal Wear),2026-05-14,2026-05-22,2945.0,2662.0,2577.14383510754,2822.652229588421,3037.9537100610823,0.8367457846478188
StatTrak™ AWP | Man-o'-war (Field-Tested),2026-05-14,2026-05-22,10913.0,9693.0,6104.838421627743,8618.194054061734,12013.886549091541,0.31435192914008725
StatTrak™ AWP | Neo-Noir (Factory New),2026-05-14,2026-05-22,8497.0,7604.0,7497.880722967265,8247.55894554134,8840.176604073911,0.837249313406569
StatTrak™ AWP | Oni Taiji (Minimal Wear),2026-05-14,2026-05-22,25036.0,1176.999999999999,11975.86215618831,26989.993019843732,120450.1732647376,0.0
StatTrak™ AWP | PAW (Battle-Scarred),2026-05-14,2026-05-22,677.0,650.0,221.12978267561542,582.4990241624578,680.6122433764729,0.2111875872040796
StatTrak™ AWP | Printstream (Minimal Wear),2026-05-14,2026-05-22,13269.0,12517.0,12144.108078653504,13137.60949434299,13760.498322182317,0.8769646605628806
StatTrak™ AWP | Wildfire (Factory New),2026-05-14,2026-05-22,26950.0,20591.0,23764.034878966726,26386.288064593973,27623.524454328035,0.8537312423061088
StatTrak™ CZ75-Auto | Crimson Web (Factory New),2026-05-14,2026-05-22,3917.0,3471.0,2822.4690328222173,3626.380744305785,4408.137642667532,0.562740726457043
StatTrak™ CZ75-Auto | Imprint (Factory New),2026-05-14,2026-05-22,300.0,279.0,80.54816229623172,236.9241132344602,330.996271792571,0.0
StatTrak™ CZ75-Auto | Poison Dart (Battle-Scarred),2026-05-14,2026-05-22,15.0,15.0,9.324544587683404,15.020290766714425,1992.9064456513354,0.0
StatTrak™ CZ75-Auto | The Fuschia Is Now (Factory New),2026-05-14,2026-05-22,3314.0,3324.0,2678.8191698823143,3269.048377115888,3792.8390163527715,0.6592219759521274
StatTrak™ CZ75-Auto | The Fuschia Is Now (Minimal Wear),2026-05-14,2026-05-22,2386.0,2397.0,2040.6793128348718,2369.314850419192,2614.53775110575,0.7577956183538258
StatTrak™ CZ75-Auto | Tigris (Factory New),2026-05-14,2026-05-22,1046.0,1044.0,727.8210988653834,994.3467151185741,1074.228888823885,0.6516227341112169
StatTrak™ CZ75-Auto | Twist (Factory New),2026-05-14,2026-05-22,361.0,294.0,282.8153661669055,349.8983982756457,413.5736926633556,0.62629629875173
StatTrak™ CZ75-Auto | Xiangliu (Factory New),2026-05-14,2026-05-22,2018.0,1515.0,1323.9808377248314,2063.588451262045,2790.0306062107,0.289562912804021
StatTrak™ Desert Eagle | Code Red (Minimal Wear),2026-05-14,2026-05-22,9293.0,9487.0,8049.145745570424,9023.946923791646,9536.722212811064,0.8351523474369466
StatTrak™ Desert Eagle | Code Red (Well-Worn),2026-05-14,2026-05-22,4536.0,5163.0,1363.899599480572,4151.287539297032,5305.578728743983,0.05049238532609923
StatTrak™ Desert Eagle | Conspiracy (Factory New),2026-05-14,2026-05-22,2504.0,2500.0,2070.125622688674,2461.724264561414,2626.5086721947782,0.7739864462012643
StatTrak™ Desert Eagle | Hypnotic (Factory New),2026-05-14,2026-05-22,17083.0,16326.0,8985.678109293478,14951.219660734138,17867.386359759093,0.40595426647423727
StatTrak™ Desert Eagle | Hypnotic (Minimal Wear),2026-05-14,2026-05-22,29.0,29.0,20.208780315041093,28.955417098458472,29.41840176705351,0.6819378764016244
StatTrak™ Desert Eagle | Light Rail (Factory New),2026-05-14,2026-05-22,1532.0,1500.0,1171.3939360477852,1434.9983800680457,1603.3857592608126,0.6989600621064513
StatTrak™ Desert Eagle | Light Rail (Field-Tested),2026-05-14,2026-05-22,309.0,284.0,252.39403883462955,292.21756020700417,327.7098493051233,0.7422611754846602
StatTrak™ Desert Eagle | Ocean Drive (Minimal Wear),2026-05-14,2026-05-22,13136.0,11428.0,10158.231154340343,12530.675680300748,13137.166575952848,0.762268572133294
StatTrak™ Desert Eagle | Trigger Discipline (Minimal Wear),2026-05-14,2026-05-22,412.0,450.0,249.57068405455988,362.1339614148893,463.08777349987685,0.4103919759111052
StatTrak™ Dual Berettas | Balance (Factory New),2026-05-14,2026-05-22,427.0,412.0,132.12367596857322,416.12659817968415,623.9007350718995,0.0
StatTrak™ Dual Berettas | Dezastre (Battle-Scarred),2026-05-14,2026-05-22,324.0,284.0,187.3162093354049,304.34641491225335,356.46768411666943,0.4442140058392575
StatTrak™ Dual Berettas | Melondrama (Battle-Scarred),2026-05-14,2026-05-22,480.0,475.0,417.57286099540204,478.69001412856056,502.1851468380084,0.8232420076766376
StatTrak™ Dual Berettas | Melondrama (Well-Worn),2026-05-14,2026-05-22,527.0,493.0,440.82407800836415,518.5919034424533,540.9592542690413,0.8069094877957561
StatTrak™ Dual Berettas | Retribution (Minimal Wear),2026-05-14,2026-05-22,202.0,203.0,129.73998859431708,186.27350903832672,226.85874691224637,0.47862281212543967
StatTrak™ Dual Berettas | Royal Consorts (Minimal Wear),2026-05-14,2026-05-22,371.0,368.0,293.04784938810116,327.9377610008745,408.21217221430453,0.6488226226991399
StatTrak™ Dual Berettas | Urban Shock (Well-Worn),2026-05-14,2026-05-22,262.0,262.0,192.35702543182734,262.31583161265144,270.94552265207545,0.7004050547116967
StatTrak™ FAMAS | Bad Trip (Field-Tested),2026-05-14,2026-05-22,3770.0,3898.0,3455.019074007089,3680.5723582977516,3983.0766375508706,0.8565284113072006
StatTrak™ FAMAS | Macabre (Well-Worn),2026-05-14,2026-05-22,165.0,165.0,126.76208534518821,159.5522997845958,172.6084490918183,0.7126562023328704
StatTrak™ FAMAS | Mecha Industries (Field-Tested),2026-05-14,2026-05-22,1797.0,1765.0,1378.3725193533792,1689.5322660261056,1944.2681089816413,0.6650578381913435
StatTrak™ FAMAS | Pulse (Field-Tested),2026-05-14,2026-05-22,1237.0,1221.0,834.0734843016735,1145.5914422276103,1286.5635256290307,0.6050162172584955
StatTrak™ FAMAS | Pulse (Minimal Wear),2026-05-14,2026-05-22,1311.0,1265.0,654.2863732214702,1194.2937048350725,1369.9698309081086,0.40074752568048433
StatTrak™ FAMAS | Rapid Eye Movement (Factory New),2026-05-14,2026-05-22,1811.0,1780.0,1608.4640454535481,1769.5238208166807,1872.8521350262088,0.8505880020023473
StatTrak™ FAMAS | Rapid Eye Movement (Minimal Wear),2026-05-14,2026-05-22,685.0,632.0,620.713497093168,666.4148379690048,700.8851708707564,0.8796970457291691
StatTrak™ FAMAS | ZX Spectron (Factory New),2026-05-14,2026-05-22,2798.0,2839.0,2411.0687837363866,2698.9145946089407,2869.8665031432183,0.8300065810443664
StatTrak™ FAMAS | ZX Spectron (Well-Worn),2026-05-14,2026-05-22,448.0,431.0,4.3865859795610405,391.9329619818536,468.1593109057331,0.0
StatTrak™ Five-SeveN | Angry Mob (Field-Tested),2026-05-14,2026-05-22,4168.0,4677.0,3824.627371532225,4158.194173532753,4407.968596342019,0.8597128463786495
StatTrak™ Five-SeveN | Angry Mob (Well-Worn),2026-05-14,2026-05-22,4403.0,4412.0,3661.4801303160634,4296.079591578397,4404.5692167042125,0.8270308846593936
StatTrak™ Five-SeveN | Boost Protocol (Factory New),2026-05-14,2026-05-22,1443.0,1353.0,1172.441662810355,1342.4161574969644,1562.839546983777,0.7091826688816469
StatTrak™ Five-SeveN | Fowl Play (Battle-Scarred),2026-05-14,2026-05-22,1429.0,19.000000000000036,395.2119981026461,1357.1310036092416,1434.7963831132565,0.23398376262433562
StatTrak™ Five-SeveN | Hyper Beast (Factory New),2026-05-14,2026-05-22,48599.0,2764.999999999999,11487.307723856731,46269.27549113548,2137415.2391457064,0.0
StatTrak™ Five-SeveN | Hyper Beast (Field-Tested),2026-05-14,2026-05-22,10324.0,11428.0,6517.709947053155,10179.210550356649,19074.82729426013,0.0
StatTrak™ Five-SeveN | Monkey Business (Battle-Scarred),2026-05-14,2026-05-22,1105.0,971.0,771.0059689694953,1038.8279244475355,1110.9866683769642,0.672726645668217
StatTrak™ Five-SeveN | Nightshade (Factory New),2026-05-14,2026-05-22,487.0,34.000000000000014,321.28145378012505,486.01584718860073,538.7039669750632,0.552643160809186
StatTrak™ Five-SeveN | Nightshade (Well-Worn),2026-05-14,2026-05-22,429.0,427.0,384.21396710746603,427.2259458837315,455.8398846564756,0.832346517717109
StatTrak™ Five-SeveN | Urban Hazard (Field-Tested),2026-05-14,2026-05-22,113.0,312.0,37.973011877033755,125.04330529789274,544.2400860560001,0.0
StatTrak™ G3SG1 | Black Sand (Factory New),2026-05-14,2026-05-22,281.0,284.0,220.06272643080067,285.66953334852775,328.67119844747987,0.6198107976597815
StatTrak™ G3SG1 | Black Sand (Well-Worn),2026-05-14,2026-05-22,74.0,75.0,39.688099312980235,68.95577406645653,99.29597818030528,0.1355636322800523
StatTrak™ G3SG1 | Demeter (Field-Tested),2026-05-14,2026-05-22,364.0,385.0,179.65478261163219,375.2673178832692,646.9728124362666,0.0
StatTrak™ G3SG1 | Keeping Tabs (Minimal Wear),2026-05-14,2026-05-22,174.0,124.99999999999999,58.24630604152071,155.2558061017216,186.62749264948172,0.17309896594883334
StatTrak™ Galil AR | Chromatic Aberration (Factory New),2026-05-14,2026-05-22,3873.0,3839.0,3142.838065027718,3509.5972657718658,4055.901288921255,0.7398381766482467
StatTrak™ Galil AR | Chromatic Aberration (Field-Tested),2026-05-14,2026-05-22,636.0,634.0,430.5872028879982,584.8876844859542,674.7922223561578,0.5824753607476171
StatTrak™ Galil AR | Connexion (Factory New),2026-05-14,2026-05-22,325.0,340.0,270.45842539942913,310.7347572859996,362.41842026519294,0.7040562965374226
StatTrak™ Galil AR | Crimson Tsunami (Factory New),2026-05-14,2026-05-22,1163.0,824.0000000000001,970.7777667413053,1132.6099932874267,1293.0160294587793,0.7154905354647543
StatTrak™ Galil AR | Crimson Tsunami (Well-Worn),2026-05-14,2026-05-22,648.0,547.0,468.9387259223307,582.0915946006816,679.4037232227638,0.63843319633431
StatTrak™ Galil AR | Eco (Well-Worn),2026-05-14,2026-05-22,1296.0,396.00000000000006,952.3560148874826,1172.693101410049,1356.7073566236434,0.655194235175454
StatTrak™ Galil AR | Kami (Battle-Scarred),2026-05-14,2026-05-22,81.0,110.0,47.48547325157157,80.07326182605982,157.06820951576265,0.0
StatTrak™ Galil AR | Orange DDPAT (Battle-Scarred),2026-05-14,2026-05-22,1649.0,2030.0,1102.6800330935448,1644.1922361285917,1915.603876848564,0.5055785899651697
StatTrak™ Galil AR | Rocket Pop (Factory New),2026-05-14,2026-05-22,2076.0,1603.0,1791.4529343661761,1996.8834585329078,2203.5344284084704,0.793637684622293
StatTrak™ Galil AR | Shattered (Battle-Scarred),2026-05-14,2026-05-22,399.0,399.0,224.60590923398135,382.76172302930263,429.7096794634563,0.46414764620083737
StatTrak™ Galil AR | Shattered (Well-Worn),2026-05-14,2026-05-22,253.0,272.0,78.92282357584885,246.56827821984834,483.2031970956678,0.0
StatTrak™ Galil AR | Sugar Rush (Factory New),2026-05-14,2026-05-22,17083.0,17797.0,13310.596870777352,16322.356498175426,17999.04112742872,0.7127593520472695
StatTrak™ Galil AR | Sugar Rush (Minimal Wear),2026-05-14,2026-05-22,9337.0,8751.0,5506.135774306407,9114.881530134937,11282.014890259019,0.3663242800406309
StatTrak™ Glock-18 | Block-18 (Minimal Wear),2026-05-14,2026-05-22,253.0,235.0,228.5111938633275,240.3573737263073,260.7810432339331,0.8657422118143504
StatTrak™ Glock-18 | Blue Fissure (Field-Tested),2026-05-14,2026-05-22,350.0,369.0,301.8996050296943,346.2424994013695,377.21044814055466,0.7824910482073465
StatTrak™ Glock-18 | Bullet Queen (Minimal Wear),2026-05-14,2026-05-22,6657.0,5927.0,4642.217847091353,6134.706104837375,6844.941379202687,0.6409406588565947
StatTrak™ Glock-18 | Bunsen Burner (Well-Worn),2026-05-14,2026-05-22,81.0,238.0,42.183900748463394,80.77244081035109,323.71736567463864,0.0
StatTrak™ Glock-18 | Gold Toof (Battle-Scarred),2026-05-14,2026-05-22,3564.0,3795.0000000000005,802.6001972928188,2733.8442517705407,3580.74563157435,0.0
StatTrak™ Glock-18 | Grinder (Field-Tested),2026-05-14,2026-05-22,458.0,590.0,38.65637757807952,398.00109237901614,477.9226759843414,0.0
StatTrak™ Glock-18 | Mirror Mosaic (Field-Tested),2026-05-14,2026-05-22,1016.0,1088.0,955.1453961435639,1044.6867935220791,1138.9370846671984,0.8240700565343653
StatTrak™ Glock-18 | Moonrise (Factory New),2026-05-14,2026-05-22,574.0,497.0,491.54172318334497,549.2698004965257,602.795139890792,0.7974521508248281
StatTrak™ Glock-18 | Shinobu (Minimal Wear),2026-05-14,2026-05-22,1738.0,1691.0,1575.812024266803,1708.9443778537388,1816.660767421026,0.8590657798607204
StatTrak™ Glock-18 | Wasteland Rebel (Minimal Wear),2026-05-14,2026-05-22,7113.0,8589.0,1609.0527124706464,5908.239529894345,8276.686708661195,0.0
StatTrak™ Glock-18 | Water Elemental (Battle-Scarred),2026-05-14,2026-05-22,2165.0,1780.0,1680.7192336874157,2154.206732418211,2433.3595814493133,0.6506183290416983
StatTrak™ Glock-18 | Water Elemental (Field-Tested),2026-05-14,2026-05-22,2194.0,2309.0,1987.8585334257216,2159.9150608468526,2256.6763366902637,0.8755424191731203
StatTrak™ Glock-18 | Weasel (Factory New),2026-05-14,2026-05-22,1237.0,1177.0,1053.167936138724,1170.6900115624796,1281.7602905022975,0.8047370763345976
StatTrak™ M249 | Emerald Poison Dart (Well-Worn),2026-05-14,2026-05-22,159.0,156.0,85.87123460772136,144.70342235470227,1369.4240713144632,0.0
StatTrak™ M4A1-S | Atomic Alloy (Factory New),2026-05-14,2026-05-22,17083.0,14635.0,13194.134415894378,16422.499863547306,19309.85679923867,0.6276010087283216
StatTrak™ M4A1-S | Atomic Alloy (Field-Tested),2026-05-14,2026-05-22,4050.0,4089.0,2016.2962882402423,3745.9192124726073,4462.310214130027,0.3470190393467619
StatTrak™ M4A1-S | Basilisk (Minimal Wear),2026-05-14,2026-05-22,2533.0,2721.0,2165.8445664561345,2522.191540846534,476302.59788961266,0.0
StatTrak™ M4A1-S | Black Lotus (Minimal Wear),2026-05-14,2026-05-22,2106.0,2103.0,1909.3225899502722,2047.7054328860027,2184.8295753878842,0.8654557530526659
StatTrak™ M4A1-S | Bright Water (Field-Tested),2026-05-14,2026-05-22,6509.0,5986.0,3630.980553788926,6052.192271353316,6695.083165367243,0.49372021340406613
StatTrak™ M4A1-S | Decimator (Well-Worn),2026-05-14,2026-05-22,2945.0,2942.0,2153.928407090422,2766.5608907736278,4307.3460630047075,0.22162650997639377
StatTrak™ M4A1-S | Flashback (Field-Tested),2026-05-14,2026-05-22,270.0,215.0,155.94968148462863,252.39200027155334,317.19468043582555,0.36113268733672077
StatTrak™ M4A1-S | Golden Coil (Minimal Wear),2026-05-14,2026-05-22,22238.0,20444.0,20133.213278434905,21746.792780398893,22950.11035010731,0.8704683904372618
StatTrak™ M4A1-S | Guardian (Minimal Wear),2026-05-14,2026-05-22,6362.0,5192.0,2798.0503147874924,5628.080683793875,6586.527533528781,0.32686160138921727
StatTrak™ M4A1-S | Hyper Beast (Well-Worn),2026-05-14,2026-05-22,9352.0,9590.0,3620.3563318142083,8123.142284336142,3046387.2137292465,0.0
StatTrak™ M4A1-S | Liquidation (Minimal Wear),2026-05-14,2026-05-22,1178.0,1177.0,1090.1805887297335,1174.0166510872311,1250.2108459007031,0.863689959573598
StatTrak™ M4A1-S | Nightmare (Field-Tested),2026-05-14,2026-05-22,2327.0,2250.0,2200.3415106319894,2332.2465402523103,2597.8371745192917,0.8295653323836425
StatTrak™ M4A1-S | Player Two (Factory New),2026-05-14,2026-05-22,20176.0,18385.0,18154.494359209893,18969.57486249832,21175.554041156265,0.8407418350782958
StatTrak™ M4A4 | Buzz Kill (Battle-Scarred),2026-05-14,2026-05-22,7039.0,6648.0,4667.069627833558,6015.585033491674,7248.097091606004,0.5709432333841817
StatTrak™ M4A4 | Cyber Security (Battle-Scarred),2026-05-14,2026-05-22,2533.0,2765.0,166.42565893372296,2353.508882816534,2633.6789001384122,0.0
StatTrak™ M4A4 | Cyber Security (Field-Tested),2026-05-14,2026-05-22,3166.0,3206.0,2011.866466930199,2975.483709188855,3335.9209540796232,0.5550120193699954
StatTrak™ M4A4 | Desert-Strike (Battle-Scarred),2026-05-14,2026-05-22,1340.0,1324.0,721.5106122833782,1339.001001719505,62293.337631536866,0.0
StatTrak™ M4A4 | Desert-Strike (Factory New),2026-05-14,2026-05-22,7084.0,6222.0,6181.357859183343,6843.223598447967,7652.484937511653,0.7850242568923278
StatTrak™ M4A4 | Desert-Strike (Field-Tested),2026-05-14,2026-05-22,3343.0,3677.0,1616.801729520331,3061.5532277138395,3563.263695834731,0.3642240322021493
StatTrak™ M4A4 | Desolate Space (Field-Tested),2026-05-14,2026-05-22,2533.0,462.00000000000006,2307.6134448811163,2532.319358258221,2664.562827897868,0.8590425090529386
StatTrak™ M4A4 | Faded Zebra (Minimal Wear),2026-05-14,2026-05-22,839.0,722.0,337.6707325815252,752.1654688513975,947.5619695209924,0.18915283644859637
StatTrak™ M4A4 | Full Throttle (Factory New),2026-05-14,2026-05-22,35786.0,29563.0,31219.297671194523,35293.555248046454,37461.31895583817,0.8231399120668312
StatTrak™ M4A4 | Griffin (Field-Tested),2026-05-14,2026-05-22,869.0,955.9999999999999,730.3438750614285,867.799340666012,996.8611336401674,0.6928814691490843
StatTrak™ M4A4 | Howl (Minimal Wear),2026-05-14,2026-05-22,148594.0,147375.0,10276.022340120318,161285.44309633097,332740.8760028085,0.0
StatTrak™ M4A4 | Royal Paladin (Factory New),2026-05-14,2026-05-22,27834.0,26474.0,20338.234749317617,23394.99718314928,28606.242549469225,0.6465907759926208
StatTrak™ M4A4 | Spider Lily (Minimal Wear),2026-05-14,2026-05-22,2975.0,2868.0,2475.3160241314285,2895.8218498921347,3140.807991810804,0.7701889127937327
StatTrak™ M4A4 | The Battlestar (Factory New),2026-05-14,2026-05-22,10324.0,10383.999999999998,8959.440309219488,10094.70228573334,10584.01720212142,0.8390663887930685
StatTrak™ M4A4 | Tooth Fairy (Battle-Scarred),2026-05-14,2026-05-22,652.0,528.0,276.1874430785061,554.1078584915816,645.6828882676203,0.3331705379617389
